id,store,transaction_id,po_number,advanced_date,part_description,part_description_formatted,quantity,cost,total,pdf_string,pdf_string_formatted,status,etl,credit_match,core_match,ro_match
3634,Alamo Ranch,6224020960619,147584,2020-07-27,REAR MAIN SEAL SET 1 EA F,rearmainsealset1eaf,1,17.28,17.28,Felpro BS 40186 REAR MAIN SEAL SET 1 EA F 15780612 1 YR REPLACEMENT IF DEFEC 1.00 34.98 17.28 17.28,felprobs40186rearmainsealset1eaf157806121yrreplacementifdefec1.0034.9817.2817.28,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3635,Alamo Ranch,6224020960595,147578,2020-07-27,SPK PLG-O.E. IRIDIUM 1 EA,spkplg-o.e.iridium1ea,4,6.59,26.36,Denso 3297 SPK PLG-O.E. IRIDIUM 1 EA 20650324 1 YR REPLACEMENT IF DEFEC 4.00 16.25 6.59 26.36,denso3297spkplg-o.e.iridium1ea206503241yrreplacementifdefec4.0016.256.5926.36,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3636,Alamo Ranch,6224020960573,147571,2020-07-27,Wheel Bear/Hub Assem 1 EA,wheelbear/hubassem1ea,1,179.99,179.99,CARQUEST HUB ASSEMBLY 94-556395 Wheel Bear/Hub Assem 1 EA 119119033 YR REPLACEMENT IF DEFEC 1.00 333.43 179.99 179.99,carquesthubassembly94-556395wheelbear/hubassem1ea119119033yrreplacementifdefec1.00333.43179.99179.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3637,Alamo Ranch,6224020960564,147570,2020-07-27,ALTERNATOR-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,139.99,139.99,CARQUEST OR TOUGHONE SA 11311AALTERNATOR-RMFD 1 EA CQSN 19850542LIMITED LIFETIME REPLACEM 1.00 298.33 139.99 139.99,carquestortoughonesa11311aalternator-rmfd1eacqsn19850542limitedlifetimereplacem1.00298.33139.99139.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3638,Alamo Ranch,6224020960564,147570,2020-07-27,CORE - ALTERNATOR CORE,core-alternatorcore,1,55,55,CORE 11311A CORE - ALTERNATOR CORE 99850542LIMITED LIFETIME REPLACEM 1.00 90.75 55.00 55.00,core11311acore-alternatorcore99850542limitedlifetimereplacem1.0090.7555.0055.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3639,Alamo Ranch,6224020960564,147570,2020-07-27,CORE - ALTERNATOR CORE,core-alternatorcore,1,-55,-55,CORE 11311A CORE - ALTERNATOR CORE 99850542LIMITED LIFETIME REPLACEM 1.00 90.75 55.00 55.00,core11311acore-alternatorcore99850542limitedlifetimereplacem1.0090.7555.0055.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3640,Alamo Ranch,6224020960564,147570,2020-07-27,BATTERY-SILVER 1 EA DHSVR,battery-silver1eadhsvr,1,89.99,89.99,DIEHARD SILVER 121R-2 BATTERY-SILVER 1 EA DHSVR 2130017 2 YR FREE REPLACEMENT1.00 216.98 89.99 89.99,diehardsilver121r-2battery-silver1eadhsvr21300172yrfreereplacement1.00216.9889.9989.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3641,Alamo Ranch,6224020960564,147570,2020-07-27,CORE - BATTERY-SILVER 1 E,core-battery-silver1e,1,22,22,CORE 121R-2 CORE - BATTERY-SILVER 1 E 92130017 2 YR FREE REPLACEMENT1.00 38.50 22.00 22.00,core121r-2core-battery-silver1e921300172yrfreereplacement1.0038.5022.0022.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3642,Alamo Ranch,6224020960564,147570,2020-07-27,CORE - BATTERY-SILVER 1 E,core-battery-silver1e,1,-22,-22,CORE 121R-2 CORE - BATTERY-SILVER 1 E 92130017 2 YR FREE REPLACEMENT1.00 38.50 22.00 22.00,core121r-2core-battery-silver1e921300172yrfreereplacement1.0038.5022.0022.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3643,Alamo Ranch,6224020944156,147581,2020-07-27,SPARK PLUG-IRDM PWR 1 EA,sparkplug-irdmpwr1ea,4,6.99,27.96,Denso 5343 SPARK PLUG-IRDM PWR 1 EA 206505341 YR REPLACEMENT IF DEFEC 4.00 17.48 6.99 27.96,denso5343sparkplug-irdmpwr1ea206505341yrreplacementifdefec4.0017.486.9927.96,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3644,Alamo Ranch,6224020944156,147581,2020-07-27,Air filter EA CQBLU,airfiltereacqblu,1,9.99,9.99,CARQUEST PREMIUM 95296 Air filter EA CQBLU 11495156 REPLACE OR REFUND ATMGR 1.00 34.98 9.99 9.99,carquestpremium95296airfiltereacqblu11495156replaceorrefundatmgr1.0034.989.999.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3645,Alamo Ranch,6224021461020,147697,2020-08-01,ROAD-MATIC ASSEMBLY 1 EA,road-maticassembly1ea,1,89.99,89.99,Monroe 282492 ROAD-MATIC ASSEMBLY 1 EA 11865277 LIMITED LIFETIME REPLACEM 1.00 48.10 89.99 89.99,monroe282492road-maticassembly1ea11865277limitedlifetimereplacem1.0048.1089.9989.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3646,Alamo Ranch,6224021461020,147697,2020-08-01,ROAD-MATIC ASSEMBLY 1 EA,road-maticassembly1ea,1,89.99,89.99,Monroe 182497L ROAD-MATIC ASSEMBLY 1 EA 11848162 LIMITED LIFETIME REPLACEM1.00 48.10 69.99 69.99,monroe182497lroad-maticassembly1ea11848162limitedlifetimereplacem1.0048.1069.9969.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3647,Alamo Ranch,6224021461020,147697,2020-08-01,ROAD-MATIC ASSEMBLY 1 EA,road-maticassembly1ea,1,69.99,69.99,Monroe 282492 ROAD-MATIC ASSEMBLY 1 EA 11865277 LIMITED LIFETIME REPLACEM 1.00 48.10 89.99 89.99,monroe282492road-maticassembly1ea11865277limitedlifetimereplacem1.0048.1089.9989.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3648,Alamo Ranch,6224021461020,147697,2020-08-01,ROAD-MATIC ASSEMBLY 1 EA,road-maticassembly1ea,1,69.99,69.99,Monroe 182497L ROAD-MATIC ASSEMBLY 1 EA 11848162 LIMITED LIFETIME REPLACEM1.00 48.10 69.99 69.99,monroe182497lroad-maticassembly1ea11848162limitedlifetimereplacem1.0048.1069.9969.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3649,Alamo Ranch,6224021360997,147619,2020-07-31,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1297 BRK PAD-GOLD CERAMIC 1 EA 20750142LIMITED LIFETIME REPLACEM 1.00 87.48 26.99 26.99,wearevergnad1297brkpad-goldceramic1ea20750142limitedlifetimereplacem1.0087.4826.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3650,Alamo Ranch,6224021360976,147686,2020-07-31,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORSYH479078P Painted rotor 1 EA CQPRT 11464672 2 YR REPLACEMENT IF DEFEC2.00 82.23 31.50 63.00,carquestpaintedrotorsyh479078ppaintedrotor1eacqprt114646722yrreplacementifdefec2.0082.2331.5063.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3651,Alamo Ranch,6224021360976,147686,2020-07-31,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1679 BRK PAD-GOLD CERAMIC 1 EA 10576865LIMITED LIFETIME REPLACEM 1.00 69.98 26.99 26.99,wearevergnad1679brkpad-goldceramic1ea10576865limitedlifetimereplacem1.0069.9826.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3652,Alamo Ranch,6224021360976,147686,2020-07-31,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORSYH479078P Painted rotor 1 EA CQPRT 11464672 2 YR REPLACEMENT IF DEFEC2.00 82.23 31.50 63.00,carquestpaintedrotorsyh479078ppaintedrotor1eacqprt114646722yrreplacementifdefec2.0082.2331.5063.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3653,Alamo Ranch,6224021360941,147669,2020-07-31,Caliper 1 EA WBKCL,caliper1eawbkcl,1,79.99,79.99,WEAREVER BRAKE CALIPER 19-B6270S Caliper 1 EA WBKCL 11256346LIMITED LIFETIME REPLACEM 1.00 178.23 79.99 79.99,weareverbrakecaliper19-b6270scaliper1eawbkcl11256346limitedlifetimereplacem1.00178.2379.9979.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3654,Alamo Ranch,6224021260911,147659,2020-07-30,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1100 BRK PAD-GOLD CERAMIC 1 EA 22973711LIMITED LIFETIME REPLACEM 1.00 82.23 26.99 26.99,wearevergnad1100brkpad-goldceramic1ea22973711limitedlifetimereplacem1.0082.2326.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3655,Alamo Ranch,6224021260911,147659,2020-07-30,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORSYH145716P Painted rotor 1 EA CQPRT 11395611 2 YR REPLACEMENT IF DEFEC2.00 87.43 31.50 63.00,carquestpaintedrotorsyh145716ppaintedrotor1eacqprt113956112yrreplacementifdefec2.0087.4331.5063.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3656,Alamo Ranch,6224021260885,Warranty,2020-07-30,FUEL PUMP DRIVER MOD 1 EA,fuelpumpdrivermod1ea,1,79.99,79.99,DORMAN-OE SOLUTIONS 590-001 FUEL PUMP DRIVER MOD 1 EA 10134680 LIMITED LIFETIME REPLACEM 1.00 164.28 79.99 79.99,dorman-oesolutions590-001fuelpumpdrivermod1ea10134680limitedlifetimereplacem1.00164.2879.9979.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3657,Alamo Ranch,6224021260863,Warranty,2020-07-30,FUEL PUMP DRIVER MOD 1 EA,fuelpumpdrivermod1ea,1,87.99,87.99,DORMAN-OE SOLUTIONS 590-001 FUEL PUMP DRIVER MOD 1 EA 10134680 LIMITED LIFETIME REPLACEM 1.00 164.28 79.99 79.99,dorman-oesolutions590-001fuelpumpdrivermod1ea10134680limitedlifetimereplacem1.00164.2879.9979.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3658,Alamo Ranch,6224021260843,147643,2020-07-30,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1391 BRK PAD-GOLD CERAMIC 1 EA 22973657LIMITED LIFETIME REPLACEM 1.00 85.78 26.99 26.99,wearevergnad1391brkpad-goldceramic1ea22973657limitedlifetimereplacem1.0085.7826.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3659,Alamo Ranch,6224021260843,147643,2020-07-30,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORSYH289821P Painted rotor 1 EA CQPRT 11395626 2 YR REPLACEMENT IF DEFEC2.00 98.98 31.50 63.00,carquestpaintedrotorsyh289821ppaintedrotor1eacqprt113956262yrreplacementifdefec2.0098.9831.5063.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3660,Alamo Ranch,6224021160811,147631,2020-07-29,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1212 BRK PAD-GOLD CERAMIC 1 EA 20410062LIMITED LIFETIME REPLACEM 1.00 85.73 26.99 26.99,wearevergnad1212brkpad-goldceramic1ea20410062limitedlifetimereplacem1.0085.7326.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3661,Alamo Ranch,6224021160811,147631,2020-07-29,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORSYH145712P Painted rotor 1 EA CQPRT 11395566 2 YR REPLACEMENT IF DEFEC2.00 87.43 26.50 53.00,carquestpaintedrotorsyh145712ppaintedrotor1eacqprt113955662yrreplacementifdefec2.0087.4326.5053.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3662,Alamo Ranch,6224021160774,Credit,2020-07-29,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD1303 BRK PAD-GOLD CERAMIC 1 EA 20750146LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad1303brkpad-goldceramic1ea20750146limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3663,Alamo Ranch,6224021160771,Credit,2020-07-29,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD1303 BRK PAD-GOLD CERAMIC 1 EA 20750146LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad1303brkpad-goldceramic1ea20750146limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3664,Alamo Ranch,6224021160757,147619,2020-07-29,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1297 BRK PAD-GOLD CERAMIC 1 EA 20750142LIMITED LIFETIME REPLACEM 1.00 87.48 26.99 26.99,wearevergnad1297brkpad-goldceramic1ea20750142limitedlifetimereplacem1.0087.4826.9926.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3665,Alamo Ranch,6224021060724,147608,2020-07-28,OESpectrum Strut 1 EA MON,oespectrumstrut1eamon,1,55.99,55.99,Monroe 72925 OESpectrum Strut 1 EA MON 11546978LIMITED LIFETIME REPLACEM 1.00 0.00 55.99 55.99,monroe72925oespectrumstrut1eamon11546978limitedlifetimereplacem1.000.0055.9955.99,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3666,Alamo Ranch,6224021044233,147614,2020-07-28,Core_BATTERY-SILVER 1 EA,core_battery-silver1ea,1,22,22,CORE 90/T5-1 Core_BATTERY-SILVER 1 EA 10575179 2 YR FREE REPLACEMENT1.00 0.00 -22.00 -22.00,core90/t5-1core_battery-silver1ea105751792yrfreereplacement1.000.00-22.00-22.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3667,Alamo Ranch,6224021044233,147614,2020-07-28,Core_BATTERY-SILVER 1 EA,core_battery-silver1ea,1,-22,-22,CORE 90/T5-1 Core_BATTERY-SILVER 1 EA 10575179 2 YR FREE REPLACEMENT1.00 0.00 -22.00 -22.00,core90/t5-1core_battery-silver1ea105751792yrfreereplacement1.000.00-22.00-22.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3668,Alamo Ranch,6224020960637,147581,2020-07-27,SPARK PLUG-IRDM PWR 1 EA,sparkplug-irdmpwr1ea,4,-6.99,-27.96,Denso 5343 SPARK PLUG-IRDM PWR 1 EA 206505341 YR REPLACEMENT IF DEFEC 4.00 0.00 -6.99 -27.96,denso5343sparkplug-irdmpwr1ea206505341yrreplacementifdefec4.000.00-6.99-27.96,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3669,Alamo Ranch,6224020960564,147570,2020-07-27,CORE - ALTERNATOR CORE,core-alternatorcore,1,55,55,CORE 11311A CORE - ALTERNATOR CORE 99850542 LIMITED LIFETIME REPLACEM 1.00 0.00 -55.00 -55.00,core11311acore-alternatorcore99850542limitedlifetimereplacem1.000.00-55.00-55.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3670,Alamo Ranch,6224020960564,147570,2020-07-27,CORE - ALTERNATOR CORE,core-alternatorcore,1,-55,-55,CORE 11311A CORE - ALTERNATOR CORE 99850542 LIMITED LIFETIME REPLACEM 1.00 0.00 -55.00 -55.00,core11311acore-alternatorcore99850542limitedlifetimereplacem1.000.00-55.00-55.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3671,Alamo Ranch,6224020960564,147570,2020-07-27,CORE - BATTERY-SILVER 1 E,core-battery-silver1e,1,22,22,CORE 121R-2 CORE - BATTERY-SILVER 1 E 92130017 2 YR FREE REPLACEMENT 1.00 0.00 -22.00 -22.00,core121r-2core-battery-silver1e921300172yrfreereplacement1.000.00-22.00-22.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3672,Alamo Ranch,6224020960564,147570,2020-07-27,CORE - BATTERY-SILVER 1 E,core-battery-silver1e,1,-22,-22,CORE 121R-2 CORE - BATTERY-SILVER 1 E 92130017 2 YR FREE REPLACEMENT 1.00 0.00 -22.00 -22.00,core121r-2core-battery-silver1e921300172yrfreereplacement1.000.00-22.00-22.00,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3673,Alamo Ranch,6224020944156,147581,2020-07-27,SPARK PLUG-IRDM PWR 1 EA,sparkplug-irdmpwr1ea,4,6.99,27.96,Denso 5343 SPARK PLUG-IRDM PWR 1 EA 206505341 YR REPLACEMENT IF DEFEC 4.00 0.00 -6.99 -27.96,denso5343sparkplug-irdmpwr1ea206505341yrreplacementifdefec4.000.00-6.99-27.96,not completed,2020-08-03 02:32:30,NULL,NULL,NULL
3674,Alamo Ranch,6224021661260,147736,2020-08-03,CORE - POWER STEERING PUM,core-powersteeringpum,1,75,75,CORE 21-5142 CORE - POWER STEERING PUM 98710477REPLACE OR REFUND ATMGR 1.00 116.25 75.00 75.00,core21-5142core-powersteeringpum98710477replaceorrefundatmgr1.00116.2575.0075.00,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3675,Alamo Ranch,6224021661260,147736,2020-08-03,CORE - POWER STEERING PUM,core-powersteeringpum,1,-75,-75,CORE 21-5142 CORE - POWER STEERING PUM 98710477REPLACE OR REFUND ATMGR 1.00 116.25 75.00 75.00,core21-5142core-powersteeringpum98710477replaceorrefundatmgr1.00116.2575.0075.00,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3676,Alamo Ranch,6224021661260,147736,2020-08-03,SERP BELT-POLY RIB 1 EA C,serpbelt-polyrib1eac,1,9.99,9.99,CARQUEST BY DAYCO 5050455 SERP BELT-POLY RIB 1 EA C 19270239 3 YR REPLACEMENT IF DEFEC 1.00 0.00 9.99 9.99,carquestbydayco5050455serpbelt-polyrib1eac192702393yrreplacementifdefec1.000.009.999.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3677,Alamo Ranch,6224021661260,147736,2020-08-03,PS PUMP-RMFD 1 EA CRDNE,pspump-rmfd1eacrdne,1,149.99,149.99,CARDONE REMAN 21-5142 PS PUMP-RMFD 1 EA CRDNE 18710477 LIMITED LIFETIME REPLACEM1.00 0.00 149.99 149.99,cardonereman21-5142pspump-rmfd1eacrdne18710477limitedlifetimereplacem1.000.00149.99149.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3678,Alamo Ranch,6224021661251,146900,2020-08-03,OIL PRESSURE SENDER 1 EA,oilpressuresender1ea,1,36.99,36.99,BWD S4191 OIL PRESSURE SENDER 1 EA 18971693 LIMITED LIFETIME REPLACEM 1.00 87.48 36.99 36.99,bwds4191oilpressuresender1ea18971693limitedlifetimereplacem1.0087.4836.9936.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3679,Alamo Ranch,6224021661231,147740,2020-08-03,Blower Motor 1 EA WRLPC,blowermotor1eawrlpc,1,89.99,89.99,WORLDPAC R2031416683TYC Blower Motor 1 EA WRLPC 11191822 1 YR REPLACEMENT IF DEFEC 1.00 0.00 89.99 89.99,worldpacr2031416683tycblowermotor1eawrlpc111918221yrreplacementifdefec1.000.0089.9989.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3680,Alamo Ranch,6224021661230,147739,2020-08-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1057 BRK PAD-GOLD CERAMIC 1 EA 10861401LIMITED LIFETIME REPLACEM 1.00 84.13 26.99 26.99,wearevergnad1057brkpad-goldceramic1ea10861401limitedlifetimereplacem1.0084.1326.9926.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3681,Alamo Ranch,6224021661230,147739,2020-08-03,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145567P Painted rotor 1 EA CQPRT 113956002 YR REPLACEMENT IF DEFEC 2.00 105.38 26.50 53.00,carquestpaintedrotorsyh145567ppaintedrotor1eacqprt113956002yrreplacementifdefec2.00105.3826.5053.00,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3682,Alamo Ranch,6224021661230,147739,2020-08-03,Quick-Strut Assembly 1 EA,quick-strutassembly1ea,2,121.99,243.98,Monroe 472665 Quick-Strut Assembly 1 EA 11796389 LIMITED LIFETIME REPLACEM 2.00 105.38 121.99 243.98,monroe472665quick-strutassembly1ea11796389limitedlifetimereplacem2.00105.38121.99243.98,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3683,Alamo Ranch,6224021661225,147725,2020-08-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1707 BRK PAD-GOLD CERAMIC 1 EA 11888050LIMITED LIFETIME REPLACEM 1.00 87.43 26.99 26.99,wearevergnad1707brkpad-goldceramic1ea11888050limitedlifetimereplacem1.0087.4326.9926.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3684,Alamo Ranch,6224021661225,147725,2020-08-03,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH145729P Painted rotor 1 EA CQPRT 113956132 YR REPLACEMENT IF DEFEC 2.00 144.13 31.50 63.00,carquestpaintedrotorsyh145729ppaintedrotor1eacqprt113956132yrreplacementifdefec2.00144.1331.5063.00,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3685,Alamo Ranch,6224021661212,145274,2020-08-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1056 BRK PAD-GOLD CERAMIC 1 EA 10152153LIMITED LIFETIME REPLACEM 1.00 75.23 26.99 26.99,wearevergnad1056brkpad-goldceramic1ea10152153limitedlifetimereplacem1.0075.2326.9926.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3686,Alamo Ranch,6224021661212,145274,2020-08-03,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145650P Painted rotor 1 EA CQPRT 113955322 YR REPLACEMENT IF DEFEC 2.00 110.03 26.50 53.00,carquestpaintedrotorsyh145650ppaintedrotor1eacqprt113955322yrreplacementifdefec2.00110.0326.5053.00,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3687,Alamo Ranch,6224021661195,147725,2020-08-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1707 BRK PAD-GOLD CERAMIC 1 EA 11888050LIMITED LIFETIME REPLACEM 1.00 87.43 26.99 26.99,wearevergnad1707brkpad-goldceramic1ea11888050limitedlifetimereplacem1.0087.4326.9926.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3688,Alamo Ranch,6224021661195,147725,2020-08-03,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH145729P Painted rotor 1 EA CQPRT 113956132 YR REPLACEMENT IF DEFEC 2.00 144.13 31.50 63.00,carquestpaintedrotorsyh145729ppaintedrotor1eacqprt113956132yrreplacementifdefec2.00144.1331.5063.00,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3689,Alamo Ranch,6224021661184,147728,2020-08-03,TIE ROD END 1 EA DRIVE,tierodend1eadrive,2,16.99,33.98,DRIVEWORKS DW-ES3538 TIE ROD END 1 EA DRIVE 15510794 LIMITED LIFETIME REPLACEM 2.00 64.73 16.99 33.98,driveworksdw-es3538tierodend1eadrive15510794limitedlifetimereplacem2.0064.7316.9933.98,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3690,Alamo Ranch,6224021661184,147728,2020-08-03,CTRL ARM W/BALL JNT 1 EA,ctrlarmw/balljnt1ea,1,119.99,119.99,MOOG RK621605 CTRL ARM W/BALL JNT 1 EA 10840688LIMITED LIFETIME REPLACEM 1.00 64.73 119.99 119.99,moogrk621605ctrlarmw/balljnt1ea10840688limitedlifetimereplacem1.0064.73119.99119.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3691,Alamo Ranch,6224021661183,147719,2020-08-03,L3000-670084ACD STRUT,l3000-670084acdstrut,1,109.99,109.99,NA L3000-670084ACD STRUT 80010222 LIMITED LIFETIME REPLACEM 1.00 0.00 109.99 109.99,nal3000-670084acdstrut80010222limitedlifetimereplacem1.000.00109.99109.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3692,Alamo Ranch,6224021661183,147719,2020-08-03,L3000-670085 STRUT,l3000-670085strut,1,109.99,109.99,NA L3000-670085 STRUT 80010222LIMITED LIFETIME REPLACEM 1.00 0.00 109.99 109.99,nal3000-670085strut80010222limitedlifetimereplacem1.000.00109.99109.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3693,Alamo Ranch,6224021661176,147725,2020-08-03,REFLEX MONOTUBE SHK. 1 EA,reflexmonotubeshk.1ea,2,44.99,89.98,Monroe 911533 REFLEX MONOTUBE SHK. 1 EA 15550106LIMITED LIFETIME REPLACEM 2.00 100.73 44.99 89.98,monroe911533reflexmonotubeshk.1ea15550106limitedlifetimereplacem2.00100.7344.9989.98,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3694,Alamo Ranch,6224021661176,147725,2020-08-03,Sensa-Trac Monotube 1 EA,sensa-tracmonotube1ea,2,99.99,199.98,Monroe 39112 Sensa-Trac Monotube 1 EA 10722409LIMITED LIFETIME REPLACEM 2.00 100.73 99.99 199.98,monroe39112sensa-tracmonotube1ea10722409limitedlifetimereplacem2.00100.7399.99199.98,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3695,Alamo Ranch,6224021461110,no po,2020-08-01,Strut Assembly 1 EA WRLPC,strutassembly1eawrlpc,1,105.99,105.99,,,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3696,Alamo Ranch,6224021461110,no po,2020-08-01,FDO GROUND FREIGHT,fdogroundfreight,1,8,8,,,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3697,Alamo Ranch,6224021461077,147699,2020-08-01,Heater Hose Set 1 EA WRLP,heaterhoseset1eawrlp,1,89.99,89.99,WORLDPAC R3031681266MTR Heater Hose Set 1 EA WRLP 11591466 1 YR REPLACEMENT IF DEFEC 1.00 223.60 89.99 89.99,worldpacr3031681266mtrheaterhoseset1eawrlp115914661yrreplacementifdefec1.00223.6089.9989.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3698,Alamo Ranch,6224021461042,09 rogue,2020-08-01,SERP BELT-POLY RIB 1 EA D,serpbelt-polyrib1ead,1,19.99,19.99,,,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
3699,Alamo Ranch,6224021461039,147699,2020-08-01,VALVE CVR GASKET SET 1 EA,valvecvrgasketset1ea,1,42.99,42.99,Felpro VS 50477 R VALVE CVR GASKET SET 1 EA 15180047 1 YR REPLACEMENT IF DEFEC 1.00 94.03 42.99 42.99,felprovs50477rvalvecvrgasketset1ea151800471yrreplacementifdefec1.0094.0342.9942.99,not completed,2020-08-12 00:56:04,NULL,NULL,NULL
